name,address,payex
三重區永福國小地下停車場,新北市三重區永福街66號B1、B2,小型車計時30元;小型車計時10元;小型車月租4000元;身障車月租2000元;重型機車計時30元;重型機車計時10元;重型機車月租1500元;
"Times 蘆洲長樂路第2停車場",新北市蘆洲區長樂路77號旁停車場,小型車計時80元;小型車月租8000元;
亞東第一停車場,新北市板橋區南雅南路2段25號B1、B2,小型車計時30元;小型車計時10元;小型車月租3000元;機車計次30元;
永和仁愛公園地下停車場,新北市永和區仁愛路244-1號B1、B2,小型車計時30元;小型車月租4000元;身障車月租2000元;
俥亭新店中正平面停車場,新北市新店區中正路30號旁空地,小型車計時60元;小型車月租6000元;
嘟嘟房蘆洲長榮站停車場,新北市蘆洲區長榮路58、60號B1/29、30、34、37、38號車格位及B2、B3,小型車計時60元;小型車月租6000元;
興南國小收費停車場,新北市中和區興南路1段135巷24號B1,小型車月租3100元;
九樹社區停車場,新北市林口區公園路120-1號B1,小型車月租6000元;機車月租1000元;
福容大飯店淡水漁人碼頭附設停車場,新北市淡水區觀海路83號B1,小型車計時40元;
蘆洲區忠義國小地下停車場,新北市蘆洲區光榮路99號B1/33~131號車格位,小型車計時40元;小型車月租4500元;
板橋區江翠段190地號平面停車場,新北市板橋區長江路2段73號後方空地停車場,小型車計時30元;小型車月租3000元;身障車月租1500元;機車計次10元;機車月租200元;身障機車月租100元;
高鐵樹林段橋下停車場,新北市樹林區中正路188-6號旁,小型車計時80元;小型車月租4500元;
汐止區金龍國民小學停車場,新北市汐止區明峰街201號/1F校門右側身障3位及B1,小型車月租2500元;
忠孝停車場,新北市汐止區新台五路2段1號旁空地,小型車計時40元;小型車月租5000元;
永和國民運動中心地下停車場,新北市永和區永利路250號B1~B3,小型車計時30元;小型車月租4000元;身障車月租2000元;機車計次50元;
蘆洲區蘆洲國小地下停車場,新北市蘆洲區中正路100號B1~B2,小型車計時30元;小型車月租3500元;身障車月租2000元;
"MITSUI  OUTLET  PARK  收費停車場",新北市林口區文化三路1段356號,大型車計時200元;小型車計時100元;小型車月租5000元;機車計次50元;機車月租月租1000元;
中和景新立體停車場,新北市中和區景新街399巷12號,小型車計時30元;小型車計時40元;小型車月租4000元;身障車月租2000元;機車計次10元;機車月租200元;身障機車月租100元;
白金花園收費停車場,新北市新店區安興路77號B1、B2,小型車計時50元;
樹林秀泰廣場停車場,新北市樹林區樹新路40-6號/B1、4F、5F、7F~9F、11F,小型車月租8000元;機車月租800元;小型車計時40元;小型車計時60元;機車計次10元;
富鴻達國際事業有限公司愛買三重營業處停車場,新北市三重區中正北路193巷45號B1、B2,小型車計時30元;
中華電信學院第一停車場,新北市板橋區民族路168號,小型車月租3500元;小型車月租2000元;
"Times 三峽大智路停車場",新北市三峽區大智路2號旁,小型車計時80元;小型車月租8000元;
新北泰山停車場,新北市泰山區明志路1段385號旁空地,小型車計時50元;
Times三重忠孝路三段停車場,新北市三重區忠孝路3段162號旁巷弄內,小型車計時80元;小型車月租8000元;
博客停車-文化北場停車場,新北市林口區文化北路1段153、155號1F/2~11號車格位,小型車計時50元;小型車計時100元;
汐止智興立體停車場,新北市汐止區忠孝東路1號,小型車計時30元;小型車月租2800元;身障車月租1400元;
汐止區橫科停車場,新北市汐止區橫科路119號左測約100公尺處,小型車月租5000元;
八德停車場,新北市樹林區太平路11號旁,小型車月租4000元;
新北市青年社會住宅中和館地下停車場,新北市中和區景德街5號B1/335、400號車格及B2、B3,小型車計時50元;小型車月租6000元;
文強新樹路停車場,新北市新莊區新樹路412號旁空地,小型車計時60元;小型車月租5000元;
禮頓企業有限公司大觀停車場,新北市三峽區大觀路101號旁空地,小型車計時60元;小型車月租3000元;
Times新莊中和街(月租)停車場,新北市新莊區中和街31巷16號旁,小型車月租8000元;
嘟嘟房林口文化一路站停車場,新北市林口區文化一路1段100巷16號旁,小型車計時50元;小型車月租5000元;
中和區捷運環狀線高架橋下B區機車停車場,新北市中和區景平路406號前高架橋下/橋墩編號P919~925,機車計次20元;機車月租300元;身障機車月租150元;
中和區捷運環狀線高架橋下C區機車停車場,新北市中和區景平路408號前高架橋下/橋墩編號P1002、1003,機車計次20元;機車月租300元;身障機車月租150元;
新莊國民運動中心停車場,新北市新莊區公園路11號1樓及B2、B3,小型車計時30元;小型車月租4000元;身障車月租2000元;機車免費;
家樂福板橋停車場,新北市板橋區三民路2段31號B2,小型車計時80元;小型車月租8000元;
家樂福中和店停車場,新北市中和區中山路2段295號B4、B5,小型車計時60元;小型車月租8000元;
家樂福新店城室內停車場,新北市新店區中興路三段1號B1、B2,小型車計時80元;小型車月租5000元;機車計時20元;小型車月租1000元;
胚空間停車場,新北市林口區文化北路1段60巷79號旁,小型車計時30元;小型車計時40元;小型車計時10元;
板橋區信義段24地號平面停車場,新北市板橋區廣權路130號旁路邊停車格,小型車計時30元;小型車月租4000元;身障車月租2000元;
宏達經營管理顧問有限公司興林二停車場,新北市林口區隆林街46號對面空地,小型車計時50元;小型車月租5000元;
新北市土城區公所行政大樓前廣場停車場,新北市土城區金城路1段101號,小型車計時30元;
禮頓企業有限公司三峽國際一站停車場,新北市三峽區國際一街19號旁空地,小型車計時100元;小型車月租8000元;
昌福國小停車場,新北市鶯歌區永明街22號1樓及B1,小型車月租2200元;小型車月租1450元;
嘟嘟房捷運紅樹林站停車場,新北市淡水區中正東路2段68號,NULL
嘟嘟房捷運蘆洲站停車場,新北市蘆洲區三民路386號B1,小型車計時30元;小型車計時10元;小型車月租3500元;小型車月租2000元;機車計次20元;機車月租300元;
中和國中停車場,新北市中和區興南路2段3巷17號,小型車月租4000元;
Times永和永貞路停車場,新北市永和區永貞路349號旁,小型車計時80元;小型車月租8000元;
台灣聯通八里龍形停車場,新北市八里區龍形二街2-2號2樓/3-17號車格位,小型車計時50元;
美麗新廣場淡海店停車場,新北市淡水區義山路2段301、303、305號B1、B2,小型車計時40元;小型車月租4000元;機車計次30元;機車月租600元;
金璽收費停車場,新北市泰山區明志路3段510號B1/48~63、65~73、80號機車位、B2/117~126、138號及B3/40~54號汽車格位,小型車月租4000元;機車月租500元;
新莊體育園區停車場,新北市新莊區中華路1段75號,小型車計時30元;小型車月租4000元;身障車月租2000元;重型機車計時30元;重型機車月租1500元;
A3新北產業園區站停車場,新北市新莊區五工路37號,小型車計時30元;小型車月租2000元;身障車月租1000元;機車計次30元;機車月租300元;
A4新莊副都心站停車場,新北市新莊區新北大道4段188號,小型車計時30元;小型車月租2000元;身障車月租1000元;機車計次30元;機車月租300元;
A5泰山站停車場,新北市泰山區新北大道4段431號,小型車計時30元;小型車月租2000元;身障車月租1000元;機車計次30元;機車月租300元;
A6泰山貴和站停車場,新北市泰山區新北大道6段460號,小型車計時30元;小型車月租2000元;身障車月租1000元;機車計次30元;機車月租300元;
A9林口站停車場,新北市林口區八德路290號,小型車計時30元;小型車月租2000元;身障車月租1000元;機車計次30元;機車計次300元;
新北市立江翠國民中學學生活動中心地下停車場,新北市板橋區松江街63號B1/1~15、17~50號車格位,小型車計時20元;小型車月租4000元;
Times深坑北深路二段停車場,新北市深坑區北深路2段81巷8弄10號旁,小型車計時80元;小型車月租8000元;
"Times 三峽大德路停車場",新北市三峽區大德路157號旁,小型車計時80元;小型車月租8000元;
博客停車場開發股份有限公司迪卡儂三重場停車場,新北市三重區集美街18號1樓及頂層,小型車計時50元;小型車計時60元;小型車月租5000元;機車計時10元;
新北市大遠百停車場,新北市板橋區新站路28號B2、B3、B4,小型車計時60元;機車計次10元;機車月租600元;機車月租900元;
民權立體停車場,新北市板橋區民權路89號,小型車計時30元;小型車月租3600元;身障車月租1800元;
新北宏匯公共停車場,新北市新莊區新北大道4段3號B2~B3及B4/731~736、811~979號(856號現場無劃設)車格,小型車計時40元;小型車月租4000元;
三重區環河快速高架橋下平面停車場,新北市三重區河邊北街70號對面，位於環河北路近開元公園至環河北路128巷,小型車計時30元;小型車月租3500元;身障車月租1750元;重型機車計時30元;重型機車月租1500元;機車計次10元;機車月租150元;身障機車月租75元;
家樂福林口店停車場,新北市林口區文化二路1段559號B2/745~803、805~833、835~879、70、71號車格位,小型車計時80元;小型車月租8000元;
鼻頭港服務區停車場,"新北市瑞芳區鼻頭路245之1 號",大型車計時100元;小型車計時50元;機車計次20元;
勤華浮洲停車場,新北市板橋區大觀路1段38巷180號對面空地,小型車計時20元;小型車月租3000元;
168停車聯盟-鶯歌陶都場停車場,新北市鶯歌區中山路151-1號B1、B2,小型車月租8000元;機車月租800元;
鶯歌國中收費停車場,新北市鶯歌區尖山埔路108號,小型車計時50元;
昇順停車場,新北市樹林區福順街31號對面,小型車月租4000元;
永和花園停車場,新北市永和區環河東路4段20號對面高灘地,小型車月租2000元;
永和花園停車二場,新北市永和區環河東路4段20號對面高灘地,小型車月租2000元;
江陵春一期(B1F)停車場,新北市新店區民權路113號B1/406、413、417、424~436、445、447、448、456、461、463、467~474、477、479、482、489、490、491、493、496、497、503、508、518號車位,小型車月租5000元;小型車計次100元;
鴻金寶地下收費停車場,新北市新莊區民安路188巷5號B3/1~130號車格位,小型車計時80元;小型車月租6000元;
博客停車場景平站,新北市中和區景平路250、252、254、256、258、260號B2/1~13、17、21~28、34~44、50~130號車位,小型車計時50元;小型車月租5500元;
新店區廣明平面停車場,新北市新店區北宜路1段39巷32號旁,小型車計時30元;小型車月租4000元;身障車月租2000元;
新店北新公有停車場,新北市新店區北新路1段92號B1、B2,小型車計時30元;小型車月租4000元;身障車月租2000元;機車計次10元;機車月租月租300元;身障機車月租150元;
淡水民生立體停車場,新北市淡水區民生路27-1號,小型車計時30元;身障車計時40元;小型車計時40元;身障車月租2000元;機車計次20元;機車月租300元;身障機車月租150元;
音樂公園地下停車場,新北市板橋區大同街76號B1~B3,小型車計時30元;小型車月租4000元;身障車月租2000元;機車計次20元;機車月租300元;身障機車月租150元;
湳仔溝機車平面停車場,新北市板橋區南雅西路1段110號對面,機車計次10元;機車月租200元;身障機車月租100元;
中角灣停車場,"新北市金山區海興路180之3 號對面",小型車計次60元;小型車計次120元;小型車月租2000元;身障車月租1000元;重型機車計次60元;重型機車計次120元;重型機車月租2000元;
435藝文特區平面停車場,新北市板橋區環河西路5段502號,大型車計時60元;大型車計時80元;大型車月租3800元;小型車計時30元;小型車計時40元;小型車月租2400元;身障車月租1200元;機車免費;
板橋區浮洲橋下平面停車場,新北市板橋區大觀路3段8-1號後方,小型車計時30元;小型車月租2700元;身障車月租1250元;
板橋區溪洲公園平面停車場,新北市板橋區滿平街84巷102號對面,小型車計時30元;小型車月租2700元;身障車月租1250元;
板橋區崑崙公園停車場,新北市板橋區大觀路3段160巷31弄5號對面,小型車計時30元;小型車月租2700元;身障車月租1250元;
Times新莊中港路停車場,新北市新莊區中港路430號旁,小型車計時80元;小型車月租8000元;
竹城長崎收費停車場,新北市林口區文化三路2段115巷2號B1,小型車月租5000元;機車月租500元;
家樂福重新店停車場,新北市三重區重新路五段654號/B1、B2、5F及6F(均部分使用),小型車計時80元;小型車月租8000元;機車計次50元;機車月租800元;
福安停車場(鶯歌),新北市鶯歌區福安街68號右前方,小型車月租5000元;
國凱停車場,新北市樹林區國凱街19-1號對面,小型車月租3000元;
聯鈞榮富停車場,新北市新莊區中和街155巷24弄39號對面,小型車計時80元;小型車月租8000元;
瑞芳國民小學停車場,新北市瑞芳區中山路2號B1,小型車計時20元;小型車月租1000元;
Times淡水中山北路二段停車場,新北市淡水區中山北路2段189巷32號對面,小型車計時80元;小型車月租8000元;
"Times 新莊中原東福前停車場",新北市新莊區福美街62巷55號對面,小型車計時80元;小型車月租8000元;
中和國民運動中心停車場,新北市中和區錦和路350之2號1樓、B1,小型車計時50元;小型車月租4000元;小型車計時10元;機車月租300元;
Times新莊中正路第3停車場,新北市新莊區中正路196號旁停車場,小型車計時80元;小型車月租8000元;
禮御停車場,新北市林口區吉祥路176號B1、B2,小型車計時100元;機車計時10元;
濟安三重B區停車場,新北市三重區國道路1段109號對面停車場,小型車月租4500元;
濟安三重(A區)停車場,新北市蘆洲區國道路2段40-1號對面高架橋下空地,小型車月租4500元;
民生街停車場,新北市蘆洲區民生街95號旁空地,小型車計時60元;小型車月租4500元;
苡富中興場停車場,新北市三重區成功路63號旁,小型車計時30元;小型車計時20元;
三民平面停車場,新北市板橋區三民路1段129號,小型車計時100元;小型車月租3300元;
汐止明峰二平面停車場,新北市汐止區明峰街57號對面空地,小型車計時40元;小型車月租4000元;
汐止區林森停車場,新北市汐止區林森街73巷3號前約100公尺處,小型車月租6000元;
全球科技特區停車場,新北市新店區寶橋路235巷118號,小型車計時50元;
Times土城科技路停車場,新北市土城區科技路/中央路4段49號後方,小型車計時80元;小型車月租8000元;
豐義莊敬路停車場,新北市板橋區莊敬路39號旁空地,小型車計時100元;小型車月租8000元;
永平國小平面停車場,新北市永和區保生路25號1F/1~36號車格位,小型車計時100元;小型車月租4000元;
Times樹林學林路第2停車場,新北市樹林區學林路133號旁停車場,小型車計時80元;小型車月租8000元;
學成公園地下停車場,新北市土城區學成路81號B1~B3,小型車計時30元;小型車月租4000元;身障車月租2000元;機車計次10元;機車月租月租300元;
員和公園地下停車場,新北市土城區中央路2段59號B1,小型車計時20元;小型車月租3500元;身障車月租2000元;機車免費;
新北市青少年圖書館地下平面停車場,新北市新店區安康路2段151號B1、B2汽車格及B1/4~38、53、54號機車格,小型車計時30元;小型車月租4000元;機車計次20元;機車月租300元;重型機車計時30元;重型機車月租4000元;
新北市立中山國民中學停車場,新北市板橋區文化路1段188巷56號B1/1~38、41~49、51~61及64~100號格,小型車月租200元;小型車月租1000元;
善美停車場,新北市新莊區中正路510號旁停車場,小型車計時40元;小型車月租4000元;
"百揚大樓 MEGA TOWER 停車場",新北市板橋區新站路18號B2~B4、4~9F,小型車計時60元;小型車月租4200元;
台灣聯通集賢停車場,新北市三重區集賢路173號B1~B3/1~20、30、34~78、81、88~160號車格位,小型車計時80元;小型車月租6000元;
長揚停車場汐止站,新北市汐止區大同路2段169巷40號之1旁空地,小型車月租3000元;小型車月租1500元;機車免費;
新北文化二路停車場,新北市林口區民享路與文化二路2段88巷交叉口43號旁,小型車計時80元;小型車月租8000元;
便利停車場遠東地下二樓站停車場,新北市汐止區新台五路1段75~81號B2,小型車計時60元;小型車月租5500元;
瑞芳區漁會深澳漁港第二停車場,新北市瑞芳區深澳路20號兩側,大型車計次150元;小型車計時30元;
中纖大樓停車場,新北市三重區神農街50號B1、B2,小型車月租5000元;機車月租1000元;
新北高中停車場,新北市三重區三信路1號,小型車計時30元;小型車計時40元;小型車計時20元;小型車月租4000元;小型車月租2000元;
中和民享市場地下停車場,新北市中和區民享街37號B1,小型車計時20元;小型車計時30元;小型車月租4000元;小型車月租3200元;身障車月租2000元;機車月租300元;身障機車月租150元;
三重區永德平面停車場,新北市三重區國道路1段18號對面/國道1號27K+984至28K+134,小型車計時50元;小型車月租6000元;身障車月租3000元;
香帥蛋糕停車場,新北市汐止區汐萬路1段211巷26號旁空地,小型車計時80元;小型車月租6000元;
禮頓企業有限公司三峽大同路停車場,新北市三峽區大同路214號旁空地,小型車計時80元;小型車月租8000元;
嘟嘟房板橋三民站停車場,新北市板橋區三民路1段210及212號B5、B6,小型車計時80元;小型車月租8000元;
永和國小平面停車場,新北市永和區秀朗路1段120號(1樓),小型車月租2000元;
晟晁PARK停車場,新北市新莊區中環路2段220號B1~B4,小型車計時50元;小型車月租6000元;機車計時40元;
車堡寶實業股份有限公司中原場停車場,新北市新莊區中原路263號對面停車場,小型車計時30元;小型車月租6000元;
鶯歌工商收費停車場(活動中心地下室),新北市鶯歌區中正三路154號活動中心B1/17~21、23~41號車格位,小型車月租2500元;
新北高工地下停車場,新北市土城區海山路99號B1~B3,小型車計時30元;小型車月租3500元;身障車月租1750元;機車計次20元;機車月租月租300元;身障機車月租150元;
俊英街停車場,新北市樹林區俊英街123巷58號旁,小型車計時40元;小型車月租1500元;
淡水學府停車場,新北市淡水區中正東路59號旁,小型車計時120元;小型車月租5000元;
金山國民小學停車場,新北市金山區文化一路2號旁,小型車計次150元;
新莊區區政立體停車場,新北市新莊區中正路176號後側,小型車計時30元;小型車月租3500元;
苡富成功場停車場,新北市三重區成功路21號旁,小型車計時30元;小型車計時20元;小型車月租4200元;
鼻頭港旁平面停車場,新北市瑞芳區鼻頭路237號對面,小型車計時100元;
Times板橋大觀路一段(月租)停車場,新北市板橋區大觀路1段38巷156弄64號旁,小型車月租8000元;
珦湦停車場,新北市蘆洲區永安南路1段150-1號對面,小型車計時40元;小型車月租4000元;
板橋區國民運動中心停車場,新北市板橋區智樂路6號B1~B3,小型車計時20元;小型車月租4000元;機車免費;
金樹林停車場,新北市樹林區福順街2號,小型車月租2500元;
玫瑰公園平面停車場,新北市板橋區中正路437號及綠堤街41號對面,小型車計時30元;小型車月租4000元;身障車月租2000元;機車計次10元;機車月租200元;身障機車月租100元;
國光公園平面停車場,新北市板橋區中正路375巷48號左右兩旁,小型車計時30元;小型車月租4000元;身障車月租2000元;
廣福公園平面停車場,新北市板橋區廣權路60號/公園入口旁,小型車計時30元;小型車月租4000元;身障車月租2000元;機車計次10元;機車月租月租200元;身障機車月租100元;
八里區渡船頭平面停車場,新北市八里區龍米路2段156號對面,小型車計次50元;小型車計次90元;小型車月租1300元;小型車月租650元;身障車月租650元;機車計次10元;機車月租300元;身障機車月租150元;重型機車計時50元;重型機車計時90元;重型機車月租1300元;重型機車月租650元;
八里區龍米平面停車場,新北市八里區龍米路2段150號旁,NULL
臺北大學特定區停一平面停車場,新北市樹林區學成路481號旁空地,小型車計時20元;小型車計時30元;小型車月租1200元;身障車月租950元;機車免費;
蘆洲區鷺江立體停車場,新北市蘆洲區民權路26號,小型車計時20元;小型車計時30元;小型車月租3500元;身障車月租2000元;重型機車計時20元;重型機車計時30元;重型機車月租1500元;
葉柏良停車場,新北市深坑區北深路3段5之1號旁,小型車計次100元;
老街停車場(葉阿田),新北市深坑區北深路3段13之1號左側,小型車計次100元;
Times淡水新市一路一段停車場,新北市淡水區新市一路79號旁,小型車計時80元;小型車月租8000元;
國揚矽谷停車場,新北市汐止區中興路43號B1~B3(部分申請，車位如登記證),小型車計時50元;小型車月租4500元;
USPACE林口東湖路停車場,新北市林口區東湖路163號旁空地,小型車計時70元;小型車月租8000元;
新北市立林口高中地下停車場,新北市林口區仁愛路2段173號B1/15~31、36、37、40~43、97、103~114、117~120號車位,小型車月租2500元;
Times土城興城路停車場,新北市土城區興城路112號旁,小型車計時80元;小型車月租8000元;
新泰游泳池附設停車場,新北市新莊區新泰路502巷1號,小型車計時20元;小型車月租3000元;
東湖國小地下停車場,新北市林口區佳林路200號B1,小型車月租2500元;
Times蘆洲水湳街第3停車場,新北市蘆洲區水湳街73-5號旁,小型車計時80元;小型車月租8000元;
板橋區永翠路平面停車場,新北市板橋區中正路379巷3弄20號對面空地停車場,小型車計時30元;小型車月租4000元;身障車月租2000元;機車計次10元;機車月租200元;身障機車月租100元;
立德三停車場,新北市中和區立德街213號旁空地,小型車計時80元;小型車月租5000元;機車計次50元;機車月租1000元;
三峽區國光街平面停車場,新北市三峽區國光街386-2號對面空地,小型車計時20元;小型車計時30元;小型車月租2000元;身障車月租1500元;
城市車旅新樹停車場,新北市新莊區新樹路687巷29號對面,小型車計時80元;小型車月租5000元;
Times淡水原德路停車場,新北市淡水區原德路8號旁,NULL
紅毛城停車場,新北市淡水區中正路28巷1號,小型車計時40元;小型車月租2500元;機車計次20元;機車月租270元;
樹林區第七立體停車場,新北市樹林區復興路202號,小型車計時20元;小型車計時20元;小型車月租2500元;機車計次10元;
台灣聯通中原停車場,新北市新莊區中原路520號旁空地,小型車計時80元;小型車月租5000元;
宏匯廣場停車場,新北市新莊區新北大道4段3號B1、B4/737~810號車格及B5~B7,小型車計時40元;小型車月租4000元;機車計時10元;機車月租1000元;
Times中和映象太和停車場,新北市中和區建康路178~226號B1,小型車計時50元;小型車月租6000元;機車計次20元;機車月租400元;
昇映停車場,新北市三重區仁義街95號斜對面,小型車計時60元;小型車月租3000元;
USPACE永和耕莘醫院停車場,新北市永和區中興街52巷1弄28號1樓及B3,小型車計時60元;小型車月租8000元;
新莊丹鳳1站停車場,新北市新莊區新北大道7段792號旁,小型車計時80元;小型車月租8000元;
宏匯思源停車場,新北市新莊區思源路553號4~9F汽車位及B1機車位,小型車計時40元;小型車月租4000元;機車計次40元;
新北思源公共停車場,新北市新莊區思源路555號B1汽車位及B2、B3,小型車計時40元;小型車月租4000元;
Times板橋大觀路一段第2停車場,新北市板橋區大觀路1段38巷156弄210號旁,小型車計時80元;小型車月租8000元;
Times永和中和路停車場,新北市永和區中和路599號旁,小型車計時80元;小型車月租8000元;
台北科技城地下停車場,新北市三重區光復路1段78號B1/613、617、664~682號車格位,小型車計時40元;小型車月租4000元;
Times蘆洲長興路停車場,新北市蘆洲區光華路186巷25-5號旁,小型車計時80元;小型車月租8000元;
禮頓企業有限公司忠孝路停車場,新北市林口區忠孝路497號旁空地,小型車計時100元;小型車月租8000元;
板橋國中地下停車場,新北市板橋區中正路437號B1,小型車計時20元;小型車計時30元;小型車月租4000元;身障車月租2000元;機車免費;
皇翔MRT停車場,新北市土城區承天路4巷6號B1/1~78號機車位、338~365號汽車位及B2/313~337號汽車位,小型車計時80元;小型車月租8000元;機車計時20元;機車月租800元;
三重三和站停車場,新北市三重區三和路4段107-1號B1/1~13號機車位及B2、B3,NULL
Times蘆洲三民路第4停車場,新北市蘆洲區三民路178號旁,小型車計時80元;小型車月租8000元;
樺山企業忠孝停車場,新北市林口區忠孝路407號旁停車場,小型車計時100元;小型車月租8000元;
樺山企業公園停車場,新北市林口區公園路125號旁空地,小型車計時100元;小型車月租8000元;
永豐興林口南勢停車場,新北市林口區南勢街23號旁土地,小型車計時60元;小型車月租4000元;
Times板橋林家花園停車場,新北市板橋區西門街40號對面,小型車計時80元;小型車月租5000元;
Times樹林八德街停車場,新北市樹林區八德街442號旁,小型車計時80元;小型車月租8000元;
林口區停三立體停車場,新北市林口區中山路99號,小型車計時20元;小型車計時30元;小型車月租2700元;身障車月租2000元;重型機車計時20元;重型機車計時30元;
林口區停五平面停車場,新北市林口區中山路71號,小型車計時20元;小型車月租1800元;身障車月租1000元;重型機車計時20元;
林口區行政段226地號平面停車場,新北市林口區中正路102號對面,小型車計時20元;小型車月租2000元;身障車月租1500元;重型機車計時20元;
馥都湛收費停車場,新北市新莊區福美街172巷1號B1,小型車計時80元;小型車月租6000元;機車計次50元;
環狀線橋下A區機車停車場,新北市中和區景平路116號對面空地,機車計次20元;機車月租300元;機車月租240元;身障機車月租150元;
新店安忠平面停車場,新北市新店區安忠路94號旁,小型車計時30元;小型車月租3800元;
遠雄U-TOWN卸貨車停車場,新北市汐止區新台五路1段99號B3/1~12、22~32、37~85號大型卸貨車位及13~21、33~36、86~88號小型卸貨車位,大型車計時100元;小型車計時60元;大型車月租10000元;小型車月租5000元;
千里亭中和中山場停車場,新北市中和區中山路2段311號旁,小型車計時80元;小型車月租8000元;
新店區大豐國民小學停車場,新北市新店區民族路108號,NULL
立特豐年街停車場,新北市新莊區豐年街59號空地,小型車計時80元;
PPGO-尖山停車場,新北市鶯歌區尖山路270號旁,小型車計時40元;小型車計時50元;小型車月租1800元;
淡水崁頂五路停車場,新北市淡水區崁頂五路155號前方200公尺處,小型車計時20元;小型車月租1000元;
五股區工商立體停車場,新北市五股區工商路3號B1、2F~5F、8F及頂樓,小型車計時20元;小型車計時30元;小型車月租2700元;身障車月租1500元;機車計次10元;機車月租300元;身障機車月租150元;重型機車計時20元;重型機車計時30元;重型機車月租1500元;
三重元信2站停車場,新北市三重區仁義街120號,小型車計時80元;小型車月租5000元;
三重區中興橋下機車停車場,新北市三重區環河南路253號及261號對面,機車計次10元;機車月租150元;身障機車月租75元;
五股區成州平面停車場,新北市五股區凌雲路1段149巷61號後方,小型車計時20元;小型車月租2000元;身障車月租1000元;機車計次10元;機車月租月租100元;
泰山區南林段平面停車場,新北市泰山區南林路77號旁,小型車計時20元;小型車月租1800元;身障車月租900元;
嘟嘟房三重平安站停車場,新北市三重區平安街17號空地,小型車計時100元;
燦坤四維場停車場,新北市新莊區龍安路297號B1及1樓,小型車計時60元;小型車計時70元;小型車月租4500元;
林口舊街臨時平面停車場,新北市林口區仁愛路1段326號旁空地,小型車計時30元;小型車月租3800元;
三峽區三峽公有零售市場所屬停車場,新北市三峽區民生街186號B1、B2,小型車計時20元;小型車計時30元;小型車月租4000元;身障車月租2000元;小型車月租3200元;機車計時10元;機車月租300元;身障機車月租150元;重型機車計時20元;重型機車計時30元;重型機車月租1500元;
文強花園新城停車場,新北市新店區花園六路2段5號對面空地,小型車計時50元;小型車月租4000元;
Times新店中正路停車場,新北市新店區中正路329巷7號旁,小型車計時80元;小型車月租8000元;
林口區林口轉運站平面停車場,新北市林口區文化三路1段2號旁,"小型車計時20元;小型車計時30元;小型車月租2500元;小型車月租1250元;身障車月租1250元 ;機車計次10元;機車月租300元;身障機車月租100元;重型機車計時20元;重型機車計時30元;"
動力機車收費停車場,新北市新店區建國路279號1樓/8~68號機車位,機車計次20元;
新店慈濟醫院第一停車場,新北市新店區建國路289號1F、B1、B2,小型車計時30元;小型車月租4800元;機車計次10元;
新莊樹新地下停車場,新北市新莊區樹新路200號B1/703~748號車格位,小型車計時80元;小型車月租8000元;
萬里行政大樓B1停車場,新北市萬里區瑪鋉路123號B1,小型車計時20元;小型車月租1200元;
嘟嘟房林口文化二路站停車場,新北市林口區文化二路1段68巷2號B1,小型車計時60元;小型車月租6000元;
汐止東科停車場,新北市汐止區新台五路1段90~116號B2/A區1~9、22~40、44~64、66~103、108、110、111、116~161號車格位,小型車計時80元;小型車月租8000元;
錢櫃永和店停車場,新北市永和區永和路1段129號B1、B2,小型車計時70元;小型車計時90元;
木槌球場區停車場,新北市五股區六號越堤道及疏洪八路交叉口,小型車計時20元;小型車計時10元;小型車月租2200元;身障車月租1100元;
集福里區停車場,新北市五股區成泰路4段22巷29之6號對面高灘地河濱公園,小型車計時20元;小型車計時10元;小型車月租3000元;身障車月租1500元;
台灣聯通雙和慈濟停車場,新北市中和區中山路3段41號B1,小型車計時80元;小型車月租6000元;
湯城三期一站停車場,新北市三重區中興北街77號對面空地,小型車計時50元;小型車月租6000元;
大豐地下停車場,新北市新店區民族路109號B1、B2,小型車計時30元;小型車月租4000元;身障車月租2000元;機車計次10元;機車月租200元;身障機車月租100元;
嘟嘟房新莊昌隆站停車場,新北市新莊區昌隆街87號B1/169、173、175、177、183~187、189、190、192~205、211~213、215、217~222、224~227、229、230、233、234、236~238號車格位,小型車計時60元;小型車月租6000元;
管得寬中和板南站停車場,新北市中和區建康路191號後方,NULL
雷諾瓦收費停車場,新北市鶯歌區國中街157號B1及B2/68~78號格位,小型車計時30元;小型車月租4000元;機車計時10元;機車月租500元;
板橋區華翠橋下平面停車場,新北市板橋區縣民大道3段/環河西路4段至華翠橋A02號橋墩間,小型車計時30元;小型車月租3200元;身障車月租1600元;機車計次10元;機車月租月租300元;身障機車月租150元;重型機車計時30元;重型機車月租1500元;
板橋區華德公園平面停車場,新北市板橋區四川路2段245巷111號旁,小型車計時30元;小型車月租2400元;身障車月租1200元;
臺北大學運動場地下停車場,新北市三峽區大學路151號B2、B3,小型車計時20元;小型車月租2000元;身障機車月租1000元;機車計次30元;
貢寮澳底公園地下停車場,新北市貢寮區仁愛路43號B1,小型車計時20元;小型車月租1000元;身障車月租500元;重型機車月租500元;機車免費;
金城立體停車場,新北市土城區金城路2段266號,小型車計時20元;小型車月租3400元;小型車月租2100元;身障車月租1950元;重型機車計時20元;重型機車月租1500元;
學勤停車場,新北市樹林區學勤路527號旁,小型車計時30元;小型車月租3000元;
Times土城金城路商場停車場,新北市土城區金城路2段90號,小型車計時80元;小型車月租8000元;
