停車場名稱,費率,停車場地址,電話,開放時間,汽車車位數,機車車位數,大車車位數,行政區,位置型態
永吉路120巷平面,計時30元,永吉路120巷(信義510K02),,7-20,10,,,臺北市信義區,平面、廣場、橋下
華江橋下雙層停車場,小型車及大重機計時20元，機車免費,和平西路3段382巷對面,89193669,24小時,115,228,,臺北市萬華區,平面、廣場、橋下
行義路平面停車場,計時30元,行義路與石牌路2段交叉口,23056557,24小時,18,,,臺北市北投區,平面、廣場、橋下
萬慶街平面停車場,計時20元,萬慶街48號對面,,9-17,18,,,臺北市文山區,平面、廣場、橋下
中央北路四段平面停車場,計時20元,中央北路4段542號旁,25683773,24小時,23,,,臺北市北投區,平面、廣場、橋下
永建市場旁平面停車場,計時20元,木柵路191巷內,,9-17,18,,,臺北市文山區,平面、廣場、橋下
保儀路平面停車場,計時20元,保儀路157號對面,22461708,24小時,44,,,臺北市文山區,平面、廣場、橋下
關渡醫院旁平面停車場,計時20元,大度路3段301巷,25683773,24小時,36,,,臺北市北投區,平面、廣場、橋下
和平東路4段381巷平面停車場,計時20元,和平東路4段381巷內,25046290,24小時,26,,,臺北市文山區,平面、廣場、橋下
文湖平面停車場,計時20元,文湖街20巷口文湖國小旁,27546661,24小時,34,,,臺北市內湖區,平面、廣場、橋下
康寧平面停車場,計時20元,民權東路6段與康寧路2段圓環旁,26551516,24小時,20,,,臺北市內湖區,平面、廣場、橋下
石潭平面停車場,計時30元,民權東路6段與成功路2段旁,26551516,24小時,70,,,臺北市內湖區,平面、廣場、橋下
環山平面停車場,計時20元,環山路2段23號,27546661,24小時,31,,,臺北市內湖區,平面、廣場、橋下
華江橋下停車場,小型車及大重機計時20元,和平西路三段382巷以西一孔半,89193669,24小時,38,,,臺北市萬華區,平面、廣場、橋下
百齡橋堤外平面停車場,週一至週日小型車計時20元，機車免費,通河西街旁堤防外,,9-17,447,125,,臺北市士林區,平面、廣場、橋下
劍潭抽水站堤外平面停車場,小型車計時20元，機車免費,通河街323巷底,,8-17,256,80,,臺北市士林區,平面、廣場、橋下
松德臨時平面停車場,小型車計時30元，機車暫不收費。,松德路底(中強公園旁),22461708,24小時,86,5,,臺北市信義區,平面、廣場、橋下
福山平面停車場,計時20元,福山街4號旁,29441489,24小時,48,,,臺北市南港區,平面、廣場、橋下
和興路平面停車場,計時20元,和興路78與84巷之間,,9-17,21,,,臺北市文山區,平面、廣場、橋下
至誠平面停車場,計時20元,至誠路1段295號對面,25573722,24小時,83,,,臺北市士林區,平面、廣場、橋下
萬芳八號公園停車場,計次50元,公務員訓練中心旁,,9-17,102,,,臺北市文山區,平面、廣場、橋下
百齡橋堤外槌球場南側臨時平面停車場,週一至週日小型車計時20元，機車免費,通河西街一段129號旁堤外,,9-17,299,102,,臺北市士林區,平面、廣場、橋下
華陰街臨時平面停車場,計時40元,華陰街18號對面,25046290,24小時,25,,,臺北市中山區,平面、廣場、橋下
迪化污水處理場平面,計時20元,酒泉街235號,27988953,24小時,91,,,臺北市大同區,平面、廣場、橋下
安康公車調度站臨時平面,小型車計時20元，機車計次20元,五分街12號旁,0809050550,(小型車)周一至周日9-17，(機車)周六及周日9-17,115,84,,臺北市內湖區,平面、廣場、橋下
關渡水岸自然公園平面停車場,小型車與大型車臨時停車前半小時免費，免費時段後續停車則自停車起始時間開始計時收費，週一至週五大型車計時40元，小型車計時20元，政府行政機關放假之紀念日及民俗節日大型車計時60元，小型車計時30元，機車免費,知行路360號(關渡宮對面空地),27057716,24小時,309,142,18,臺北市北投區,平面、廣場、橋下
吳興街284巷臨時平面停車場,小型車計時30元，機車免費,吳興街284巷與吳興街260巷21弄交叉口旁,22461708,24小時,50,39,,臺北市信義區,平面、廣場、橋下
雙溪公園平面停車場,計次50元,雙溪公園對面,,9-17,6,,,臺北市士林區,平面、廣場、橋下
明德臨時平面停車場,計時30元,明德路315號對面,23056557,24小時,30,,,臺北市北投區,平面、廣場、橋下
中山北路2段42巷臨時平面停車場,計時40元,中山北路2段42巷,25046290,24小時,22,,,臺北市中山區,平面、廣場、橋下
樂群臨時平面停車場,小型車：週一至週五計時20元，週六、週日、政府行政機關放假之紀念日、民俗節日、春節、調整放假日，計時30元。大型車：計次100元 (隔日另計),敬業四路、樂群三路口,,10-20,143,,9,臺北市中山區,平面、廣場、橋下
同安街平面停車場,計時20元,同安街101巷與水源路交叉旁,25046290,24小時,22,,,臺北市中正區,平面、廣場、橋下
基隆河5、6號水門堤外觀山段河濱公園附設平面停車場,小型車週一至週五計時20元(當日當次收費上限100元，隔日另計)，週六及週日計時20元(無收費上限)。機車免費,基隆河5、6號水門堤外觀山段,,9-17,403,194,,臺北市松山區,平面、廣場、橋下
基隆河美堤段河濱公園附設平面停車場,小型車週一 至週五計時20元(當日當次最高收費上限80元，隔日另計)；週六、日計時20元(無收費上限)。機車免費。,基隆河美堤段,,周一至周日9-17,473,604,,臺北市中山區,平面、廣場、橋下
延平北路5段1巷平面停車場,小型車計時20元，機車免費,延平北路5段1巷平面停車場,25046290,9-17,155,17,,臺北市士林區,平面、廣場、橋下
百齡橋堤外(一)平面停車場,週一至週日小型車計時20元，機車免費,百齡橋堤外,,9-17,135,14,,臺北市士林區,平面、廣場、橋下
樟新平面停車場,計時20元,一壽街3巷與17巷之間,25046290,24小時,43,,,臺北市文山區,平面、廣場、橋下
中山運動中心旁平面停車場,計時40元,中山北路2段44巷及46巷中間,25046290,24小時,53,,,臺北市中山區,平面、廣場、橋下
景豐臨時平面停車場,計時20元,景豐街79號旁,89193669,24小時,44,,,臺北市文山區,平面、廣場、橋下
華中橋堤外(一)平面停車場,小型車計時20元，機車免費,華中河濱公園網球場旁,,9-17,71,19,,臺北市萬華區,平面、廣場、橋下
洲子立體停車場,1.週一至週五(8-20)計時40元；(20-8)計時10元，夜間時段當次最高收費上限50元，隔日另計)。2.週六及週日與行政機關放假之紀念日、民俗日計時20元(假日單次停車最高收費上限100元，隔日另計)。(電動車以度計收充電服務費),瑞光路513巷22弄2號,8751-1380,24小時,382,,,臺北市內湖區,立體、地下
安祥公園旁平面停車場,計時30元,信義路3段157巷10弄2號旁,.,一般小型車7-20，電動車充電格位24小時收費,11,,,臺北市大安區,平面、廣場、橋下
洲美快速道路高架橋下平面停車場,計次50元,洲美街249-271號間(北投垃圾焚化場對面左側橋孔),,9-17,19,,,臺北市北投區,平面、廣場、橋下
