停車場名稱,費率,停車場地址,電話,開放時間,汽車車位數,機車車位數,大車車位數,行政區,位置型態,latitude,longitude
中崙高中地下停車場,小型車及大型重機3格週一至週五計時30元，週六、週日及政府行政機關放假之紀念日、民俗日計時40元。,八德路4段101號地下,26550818,24小時,小型車347格，大型重機3格,,,臺北市松山區,立體、地下,25.0500922,121.5613152
朝陽公園地下停車場,(8-22)計時40元，(22-8)計時10元(電動車差別費另計),重慶北路2段68號地下,25582638,24小時,244,,,臺北市大同區,立體、地下,25.0561166,121.5137267
臺北花木批發市場地下停車場,小型車及大型重機計時20元。機車每小時10元，當日當次最高收費上限20元(隔日另計),興隆路1段15號地下,89193669,24小時,411,354(含大重機2格),,臺北市文山區,立體、地下,25.0045263,121.5404497
永盛公園地下停車場,小型車(8-24)計時50元，(0-8)計時30元，機車計次20元。(電動車差別費另計),中山北路2段93巷30號地下,2581-5531,24小時,224,62,,臺北市中山區,立體、地下,25.0592421,121.5247468
春光公園地下停車場,小型車計時30元，機車計時10元(當日當次最高收費20元)(電動車差別費另計),忠孝東路5段666號地下,29441489,24小時,214,68,,臺北市信義區,立體、地下,25.0425178,121.5810047
龍門國中地下停車場,小型車計時30元，機車計次20元。(電動車差別費另計),建國南路2段269號地下,27326469,24小時,730,140,,臺北市大安區,立體、地下,25.0237532,121.5382271
艋舺公園地下停車場,小型車及大型重機2格週一至週五(8-22)計時30元，(22-8)計時10元，週六、週日及政府行政機關放假之紀念日、民俗日(8-22)計時40元，(22-8)計時10元。機車每小時10元，當日當次最高收費上限20元(隔日另計),西園路1段145號地下,27995657,24小時,518,268,,臺北市萬華區,立體、地下,25.03615,121.499496
振興公園地下停車場,小型車(8-23)計時40元，(23-8)計時20元。機車每小時10元，當日當次最高收費上限20元(隔日另計)(電動車差別費另計),天母西路112號地下,27057716,24小時,210,102,,臺北市北投區,立體、地下,25.1187915,121.5232622
民有市場地下停車場,小型車計時30元。機車每小時10元，當日當次最高收費上限20元(隔日另計)。(電動車差別費另計),民權東路3段140巷15號地下,8712-5731,24小時,334,418,,臺北市松山區,立體、地下,25.0604839,121.5470182
麗湖國小地下停車場,(8-18)計時20元，(18-8)計時10元,金湖路363巷8號地下,89193669,24小時,229,,,臺北市內湖區,立體、地下,25.0731747,121.6015065
三張里地下停車場,小型車計時30元，機車計時10元(當日當次最高收費20元，隔日另計),松平路81號地下,27232153,24小時,359,207,,臺北市信義區,立體、地下,25.0305704,121.5669333
石牌國小地下停車場,小型車及大型重機計時30元，機車計時10元(當日當次最高收費20元),致遠2路80號地下,28237886,24小時,461,177,,臺北市北投區,立體、地下,25.114495,121.5131654
海光公園地下停車場,計時20元(電動汽車充電另收充電服務費，採以度計費),葫蘆街83號地下,2813-7344,24小時,105,,,臺北市士林區,立體、地下,25.081336,121.5083568
港富立體停車場(機械),計時30元,內湖路1段737巷50弄32號,87516897,24小時,245,,,臺北市內湖區,立體、地下,25.080523,121.5783648
康樂立體停車場(機械),計時30元,康樂街138號,26335786,24小時,153,,,臺北市內湖區,立體、地下,25.0719653,121.6191366
臺北市災害應變中心地下停車場,小型車計時30元，機車計時10元(當日當次最高收費上限20元，隔日另計)。 (電動車差別費另計),莊敬路391巷11弄2號地下,2345-3859,24小時,169,197,,臺北市信義區,立體、地下,25.0288456,121.5661533
長安國小地下停車場,小型車(9-18)計時40元，(18-9)計時30元，機車計時10元(當日當次收費上限20元，隔日另計)。(電動車差別費另計),松江路90巷14號地下,2523-9016,24小時,284,117,,臺北市中山區,立體、地下,25.0503945,121.5313703
湖興立體停車場,(7-22)計時30元，(22-7)計時10元,成功路2段322號,24551299,24小時,251,,,臺北市內湖區,立體、地下,25.0678426,121.5904543
榮星花園地下停車場,小型車計時40元，機車計時10元，當日當次最高收費上限20元(隔日另計),建國北路3段39號地下,25175351,24小時,242,67,,臺北市中山區,立體、地下,25.0641997,121.5382948
僑安地下停車場,週一至週五(8-22)計時40元，(22-8)計時30元；週六、週日與行政機關放假之紀念日、民俗日(8-22)計時60元，(22-8)計時30元， 重型機車10格費率同小型車 。,忠孝東路4段306號地下,26550818,24小時,422,,,臺北市大安區,立體、地下,25.0406905,121.5566716
大業立體停車場(機械),計時30元,大業路745號,24551299,24小時,122,,,臺北市北投區,立體、地下,22.64748,120.3255547
慶昌橋下停車場,小型車計時30元，機車免費,哈密街59巷-延平北路,,8-17,70,138,,臺北市大同區,平面、廣場、橋下,25.0763044,121.5154936
五號水門堤外停車場,週一至週五(7-10)計時30元，(10-20)計時40元，週六至週日及政府行政機關放假之紀念日與民俗節日(7-20)計時40元,鄭州路、民生西路底堤防外,,7-20,67,,,臺北市大同區,平面、廣場、橋下,25.0564523,121.5078529
興隆市場旁停車場,計時20元,興隆路二段97號旁,22461708,24小時,35,,,臺北市文山區,平面、廣場、橋下,25.000642,121.551241
新生北路高架橋下停車場,小型車計時40元，機車免費,新生北路(長安東路至民族東路),,周一至周六7-21:30；周日9-17,721,514,,臺北市中山區,平面、廣場、橋下,25.0605135,121.5277302
延吉廢鐵道停車場,計時40元,﹝忠孝東路-延吉街﹞忠孝東路廢鐵道處,,7-21:30,230,,,臺北市大安區,平面、廣場、橋下,25.0434843,121.5552033
桂林路底堤外停車場,計次100元,桂林路底堤外,,9-17,102,,,臺北市萬華區,平面、廣場、橋下,25.0390474,121.4958233
建國南路高架橋下停車場(忠孝東路-建國南路175巷),(7:30-21:30)停車前2小時每小時30元，第3小時起每小時40元，(21:30-7:30)每小時10元,建國南路高架橋下停車場(忠孝東路-建國南路175巷),27085428,24小時,103,,,臺北市大安區,平面、廣場、橋下,25.036877,121.5376868
景文平面停車場,計時30元,景文街90巷內廣場停車場,,9-17,53,,,臺北市文山區,平面、廣場、橋下,24.9904812,121.5404782
中山北路3段55巷停車場,計時40元,中山北路3段55巷,25573722,24小時,59,,,臺北市中山區,平面、廣場、橋下,25.0680047,121.5243318
三福街平面停車場,計時20元,景隆街36巷內,89193669,24小時,39,,,臺北市文山區,平面、廣場、橋下,25.014993,121.4074633
四維廣場,計時40元,四維路52巷-信義路,,7-20,37,,,臺北市大安區,平面、廣場、橋下,25.0873027,121.4658371
龍江平面停車場,計時30元,遼寧街、龍江路155巷口,27546661,24小時,26,,,臺北市中山區,平面、廣場、橋下,22.6440086,120.3094735
社中街平面停車場,計時20元,社中街94號旁,25046290,24小時,31,,,臺北市士林區,平面、廣場、橋下,25.0896315,121.5105429
耕莘文教院前平面停車場,計時30元,辛亥路1段22號前(耕莘文教院前),25046290,24小時,57,,,臺北市中正區,平面、廣場、橋下,25.0190441,121.5285084
溪洲街平面停車場,計時20元,汀州路4段、溪洲街口,22461708,24小時,17,,,臺北市文山區,平面、廣場、橋下,25.0043711,121.5354033
天母公園平面停車場,計時30元,中山北路7段191巷21號對面(天母公園旁),23056557,24小時,14,,,臺北市士林區,平面、廣場、橋下,25.125484,121.5308349
研究院路平面停車場,計時20元,研究院路二段84巷,24551299,9-17,7,,,臺北市南港區,平面、廣場、橋下,25.0449104,121.6148511
社正路平面停車場,計時30元,社正路12號旁,25046290,24小時,31,,,臺北市士林區,平面、廣場、橋下,25.0881171,121.5090626
美德街平面停車場,計時40元,美德街與前街路口,,9-17,15,30,,臺北市士林區,平面、廣場、橋下,25.0970695,121.5247804
永吉路120巷平面,計時30元,永吉路120巷(信義510K02),,7-20,10,,,臺北市信義區,平面、廣場、橋下,25.044657,121.5697167
華江橋下雙層停車場,小型車及大重機計時20元，機車免費,和平西路3段382巷對面,89193669,24小時,115,228,,臺北市萬華區,平面、廣場、橋下,25.0354566,121.491488
行義路平面停車場,計時30元,行義路與石牌路2段交叉口,23056557,24小時,18,,,臺北市北投區,平面、廣場、橋下,25.123776,121.526164
萬慶街平面停車場,計時20元,萬慶街48號對面,,9-17,18,,,臺北市文山區,平面、廣場、橋下,24.9937025,121.5380902
中央北路四段平面停車場,計時20元,中央北路4段542號旁,25683773,24小時,23,,,臺北市北投區,平面、廣場、橋下,25.1281014,121.4677027
永建市場旁平面停車場,計時20元,木柵路191巷內,,9-17,18,,,臺北市文山區,平面、廣場、橋下,24.9881454,121.551386
保儀路平面停車場,計時20元,保儀路157號對面,22461708,24小時,44,,,臺北市文山區,平面、廣場、橋下,24.9842647,121.5663107
關渡醫院旁平面停車場,計時20元,大度路3段301巷,25683773,24小時,36,,,臺北市北投區,平面、廣場、橋下,25.1204055,121.4657775
和平東路4段381巷平面停車場,計時20元,和平東路4段381巷內,25046290,24小時,26,,,臺北市文山區,平面、廣場、橋下,24.9995226,121.5743621
文湖平面停車場,計時20元,文湖街20巷口文湖國小旁,27546661,24小時,34,,,臺北市內湖區,平面、廣場、橋下,25.0864377,121.5607307
康寧平面停車場,計時20元,民權東路6段與康寧路2段圓環旁,26551516,24小時,20,,,臺北市內湖區,平面、廣場、橋下,25.0761985,121.6087901
石潭平面停車場,計時30元,民權東路6段與成功路2段旁,26551516,24小時,70,,,臺北市內湖區,平面、廣場、橋下,25.0676721,121.5928879
環山平面停車場,計時20元,環山路2段23號,27546661,24小時,31,,,臺北市內湖區,平面、廣場、橋下,25.0858262,121.5721089
華江橋下停車場,小型車及大重機計時20元,和平西路三段382巷以西一孔半,89193669,24小時,38,,,臺北市萬華區,平面、廣場、橋下,25.0354566,121.491488
百齡橋堤外平面停車場,週一至週日小型車計時20元，機車免費,通河西街旁堤防外,,9-17,447,125,,臺北市士林區,平面、廣場、橋下,25.0909485,121.5118417
劍潭抽水站堤外平面停車場,小型車計時20元，機車免費,通河街323巷底,,8-17,256,80,,臺北市士林區,平面、廣場、橋下,25.0798541,121.5185344
松德臨時平面停車場,小型車計時30元，機車暫不收費。,松德路底(中強公園旁),22461708,24小時,86,5,,臺北市信義區,平面、廣場、橋下,25.0314969,121.5735052
福山平面停車場,計時20元,福山街4號旁,29441489,24小時,48,,,臺北市南港區,平面、廣場、橋下,25.0455653,121.6156736
和興路平面停車場,計時20元,和興路78與84巷之間,,9-17,21,,,臺北市文山區,平面、廣場、橋下,24.9851017,121.5476457
至誠平面停車場,計時20元,至誠路1段295號對面,25573722,24小時,83,,,臺北市士林區,平面、廣場、橋下,25.1018877,121.5314453
萬芳八號公園停車場,計次50元,公務員訓練中心旁,,9-17,102,,,臺北市文山區,平面、廣場、橋下,25.0030411,121.5606667
百齡橋堤外槌球場南側臨時平面停車場,週一至週日小型車計時20元，機車免費,通河西街一段129號旁堤外,,9-17,299,102,,臺北市士林區,平面、廣場、橋下,25.090703,121.511976
華陰街臨時平面停車場,計時40元,華陰街18號對面,25046290,24小時,25,,,臺北市中山區,平面、廣場、橋下,25.0491426,121.5203367
迪化污水處理場平面,計時20元,酒泉街235號,27988953,24小時,91,,,臺北市大同區,平面、廣場、橋下,25.0733106,121.5103484
安康公車調度站臨時平面,小型車計時20元，機車計次20元,五分街12號旁,0809050550,(小型車)周一至周日9-17，(機車)周六及周日9-17,115,84,,臺北市內湖區,平面、廣場、橋下,25.0674808,121.6133746
關渡水岸自然公園平面停車場,小型車與大型車臨時停車前半小時免費，免費時段後續停車則自停車起始時間開始計時收費，週一至週五大型車計時40元，小型車計時20元，政府行政機關放假之紀念日及民俗節日大型車計時60元，小型車計時30元，機車免費,知行路360號(關渡宮對面空地),27057716,24小時,309,142,18.0,臺北市北投區,平面、廣場、橋下,25.1174757,121.462997
吳興街284巷臨時平面停車場,小型車計時30元，機車免費,吳興街284巷與吳興街260巷21弄交叉口旁,22461708,24小時,50,39,,臺北市信義區,平面、廣場、橋下,25.0255973,121.5597537
雙溪公園平面停車場,計次50元,雙溪公園對面,,9-17,6,,,臺北市士林區,平面、廣場、橋下,25.0979959,121.5372193
明德臨時平面停車場,計時30元,明德路315號對面,23056557,24小時,30,,,臺北市北投區,平面、廣場、橋下,22.6301711,120.3276363
中山北路2段42巷臨時平面停車場,計時40元,中山北路2段42巷,25046290,24小時,22,,,臺北市中山區,平面、廣場、橋下,25.0546022,121.5213276
樂群臨時平面停車場,小型車：週一至週五計時20元，週六、週日、政府行政機關放假之紀念日、民俗節日、春節、調整放假日，計時30元。大型車：計次100元 (隔日另計),敬業四路、樂群三路口,,10-20,143,,9.0,臺北市中山區,平面、廣場、橋下,25.0825264,121.559144
同安街平面停車場,計時20元,同安街101巷與水源路交叉旁,25046290,24小時,22,,,臺北市中正區,平面、廣場、橋下,25.0208203,121.5208204
基隆河5、6號水門堤外觀山段河濱公園附設平面停車場,小型車週一至週五計時20元(當日當次收費上限100元，隔日另計)，週六及週日計時20元(無收費上限)。機車免費,基隆河5、6號水門堤外觀山段,,9-17,403,194,,臺北市松山區,平面、廣場、橋下,25.065432,121.568372
基隆河美堤段河濱公園附設平面停車場,小型車週一 至週五計時20元(當日當次最高收費上限80元，隔日另計)；週六、日計時20元(無收費上限)。機車免費。,基隆河美堤段,,周一至周日9-17,473,604,,臺北市中山區,平面、廣場、橋下,25.0581718,121.569426
延平北路5段1巷平面停車場,小型車計時20元，機車免費,延平北路5段1巷平面停車場,25046290,9-17,155,17,,臺北市士林區,平面、廣場、橋下,25.078792,121.509777
百齡橋堤外(一)平面停車場,週一至週日小型車計時20元，機車免費,百齡橋堤外,,9-17,135,14,,臺北市士林區,平面、廣場、橋下,25.0926844,121.5103415
樟新平面停車場,計時20元,一壽街3巷與17巷之間,25046290,24小時,43,,,臺北市文山區,平面、廣場、橋下,24.9795335,121.5568719
中山運動中心旁平面停車場,計時40元,中山北路2段44巷及46巷中間,25046290,24小時,53,,,臺北市中山區,平面、廣場、橋下,25.0547352,121.5216194
景豐臨時平面停車場,計時20元,景豐街79號旁,89193669,24小時,44,,,臺北市文山區,平面、廣場、橋下,25.0025345,121.5446868
華中橋堤外(一)平面停車場,小型車計時20元，機車免費,華中河濱公園網球場旁,,9-17,71,19,,臺北市萬華區,平面、廣場、橋下,25.0170645,121.4924857
洲子立體停車場,1.週一至週五(8-20)計時40元；(20-8)計時10元，夜間時段當次最高收費上限50元，隔日另計)。2.週六及週日與行政機關放假之紀念日、民俗日計時20元(假日單次停車最高收費上限100元，隔日另計)。(電動車以度計收充電服務費),瑞光路513巷22弄2號,8751-1380,24小時,382,,,臺北市內湖區,立體、地下,25.0792778,121.5694361
安祥公園旁平面停車場,計時30元,信義路3段157巷10弄2號旁,.,一般小型車7-20，電動車充電格位24小時收費,11,,,臺北市大安區,平面、廣場、橋下,25.0342902,121.5428143
洲美快速道路高架橋下平面停車場,計次50元,洲美街249-271號間(北投垃圾焚化場對面左側橋孔),,9-17,19,,,臺北市北投區,平面、廣場、橋下,25.1207239,121.4990794
